index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	main-captions	MSRvid	2012test	0000	none	none	A man with a hard hat is dancing.	A man wearing a hard hat is dancing.	5.000
1	main-captions	MSRvid	2012test	0002	none	none	A young child is riding a horse.	A child is riding a horse.	4.750
2	main-captions	MSRvid	2012test	0003	none	none	A man is feeding a mouse to a snake.	The man is feeding a mouse to the snake.	5.000
3	main-captions	MSRvid	2012test	0007	none	none	A woman is playing the guitar.	A man is playing guitar.	2.400
4	main-captions	MSRvid	2012test	0008	none	none	A woman is playing the flute.	A man is playing a flute.	2.750
5	main-captions	MSRvid	2012test	0010	none	none	A woman is cutting an onion.	A man is cutting onions.	2.615
6	main-captions	MSRvid	2012test	0015	none	none	A man is erasing a chalk board.	The man is erasing the chalk board.	5.000
7	main-captions	MSRvid	2012test	0023	none	none	A woman is carrying a boy.	A woman is carrying her baby.	2.333
8	main-captions	MSRvid	2012test	0027	none	none	Three men are playing guitars.	Three men are on stage playing guitars.	3.750
9	main-captions	MSRvid	2012test	0036	none	none	A woman peels a potato.	A woman is peeling a potato.	5.000
10	main-captions	MSRvid	2012test	0037	none	none	People are playing cricket.	Men are playing cricket.	3.200
11	main-captions	MSRvid	2012test	0039	none	none	A man is playing a guitar.	A man is playing a flute.	1.583
12	main-captions	MSRvid	2012test	0041	none	none	The cougar is chasing the bear.	A cougar is chasing a bear.	5.000
13	main-captions	MSRvid	2012test	0043	none	none	The man cut down a tree with an axe.	A man chops down a tree with an axe.	5.000
14	main-captions	MSRvid	2012test	0049	none	none	The man is playing the guitar.	A man is playing a guitar.	4.909
15	main-captions	MSRvid	2012test	0051	none	none	A man is finding something.	A woman is slicing something.	0.800
16	main-captions	MSRvid	2012test	0060	none	none	The girl sang into a microphone.	The lady sang into the microphone.	2.400
17	main-captions	MSRvid	2012test	0067	none	none	A man is climbing a rope.	A man climbs a rope.	5.000
18	main-captions	MSRvid	2012test	0079	none	none	Kittens are eating food.	Kittens are eating from dishes.	4.000
19	main-captions	MSRvid	2012test	0088	none	none	A man is speaking.	A man is spitting.	0.636
20	main-captions	MSRvid	2012test	0091	none	none	A woman is cooking eggs.	A woman is cooking something.	3.000
21	main-captions	MSRvid	2012test	0097	none	none	A man is playing a guitar.	A man is playing a trumpet.	1.714
22	main-captions	MSRvid	2012test	0098	none	none	An animal is chewing on something.	An animal is chewing on a key chain.	3.200
23	main-captions	MSRvid	2012test	0122	none	none	A man is playing a flute.	A man is playing guitar.	2.167
24	main-captions	MSRvid	2012test	0140	none	none	A man is playing soccer.	A man is playing flute.	1.000
25	main-captions	MSRvid	2012test	0147	none	none	A girl is riding a horse.	A girl is riding a bicycle.	1.917
26	main-captions	MSRvid	2012test	0153	none	none	A man is lifting weights in a garage.	A man is lifting weights.	4.250
27	main-captions	MSRvid	2012test	0159	none	none	An animal is biting a persons finger.	A slow loris is biting a persons finger.	3.000
28	main-captions	MSRvid	2012test	0173	none	none	A woman is reading.	A woman is kneading dough.	1.000
29	main-captions	MSRvid	2012test	0177	none	none	A man is crying.	A woman is dancing.	0.600
30	main-captions	MSRvid	2012test	0186	none	none	The lady cracked an egg into a bowl.	The man is cracking eggs into a bowl.	2.600
31	main-captions	MSRvid	2012test	0189	none	none	A band is performing on a stage.	A band is playing onstage.	5.000
32	main-captions	MSRvid	2012test	0194	none	none	Elephants are walking down a trail.	A herd of elephants are walking along a trail.	4.600
33	main-captions	MSRvid	2012test	0206	none	none	A man is playing a guitar.	A man plays the guitar.	5.000
34	main-captions	MSRvid	2012test	0211	none	none	A man sitting on the floor plays a guitar.	A man sitting on the floor in a room is strumming a guitar.	4.800
35	main-captions	MSRvid	2012test	0213	none	none	A puppy plays with a plastic container.	The dog is playing with a plastic container.	3.800
36	main-captions	MSRvid	2012test	0218	none	none	A man plays the violin.	A man is playing violin.	5.000
37	main-captions	MSRvid	2012test	0219	none	none	A man plays the piano.	A man is playing a piano.	5.000
38	main-captions	MSRvid	2012test	0220	none	none	A man is eating food.	A man is eating something.	4.200
39	main-captions	MSRvid	2012test	0222	none	none	A man is playing a basketball.	A man is playing a piano.	1.400
40	main-captions	MSRvid	2012test	0225	none	none	A toddler walks down a hallway.	A little girl is walking down a hallway.	3.600
41	main-captions	MSRvid	2012test	0228	none	none	A plane is landing.	A animated airplane is landing.	2.800
42	main-captions	MSRvid	2012test	0236	none	none	A panda is climbing.	A man is climbing a rope.	1.600
43	main-captions	MSRvid	2012test	0255	none	none	Kids are dancing on stage.	Some people are dancing on stage.	3.000
44	main-captions	MSRvid	2012test	0261	none	none	A man plays a guitar.	A man plays the piano.	1.400
45	main-captions	MSRvid	2012test	0264	none	none	A woman is slicing a meat.	A woman is singing on stage.	0.250
46	main-captions	MSRvid	2012test	0265	none	none	A woman is taking a picture.	A man is playing a guitar.	0.250
47	main-captions	MSRvid	2012test	0280	none	none	The man is riding a horse.	A woman is using a hoe.	0.000
48	main-captions	MSRvid	2012test	0286	none	none	A man is drilling a hole in a board.	Someone is drilling a hole in a piece of wood.	4.000
49	main-captions	MSRvid	2012test	0289	none	none	A man is fitting silencer on a pistol.	A man is adding a silencer to a gun.	4.500
50	main-captions	MSRvid	2012test	0301	none	none	Two little girls are talking on the phone.	A little girl is walking down the street.	0.500
51	main-captions	MSRvid	2012test	0305	none	none	Someone is stirring chili in a kettle.	Someone is stirring a pot of chili with a spoon.	3.800
52	main-captions	MSRvid	2012test	0306	none	none	The woman is cracking eggs into a bowl.	The lady broke raw eggs into a bowl.	4.800
53	main-captions	MSRvid	2012test	0315	none	none	A woman puts flour on a piece of meat.	A woman is putting flour onto some meat.	5.000
54	main-captions	MSRvid	2012test	0324	none	none	A man is talking on a phone.	A man is singing to a woman.	0.250
55	main-captions	MSRvid	2012test	0338	none	none	A man is playing an electronic keyboard.	A man is playing a flute.	1.200
56	main-captions	MSRvid	2012test	0340	none	none	A man is playing a guitar.	A man is eating a banana.	0.600
57	main-captions	MSRvid	2012test	0345	none	none	A man is jumping into water.	A man is cutting paper.	0.800
58	main-captions	MSRvid	2012test	0354	none	none	A man is playing a guitar.	A guy is playing an instrument.	3.800
59	main-captions	MSRvid	2012test	0362	none	none	A young man is playing the piano.	A woman is peeling a prawn.	0.000
60	main-captions	MSRvid	2012test	0364	none	none	A woman is mixing ingrediants.	A woman is mixing food in a bowl.	3.500
61	main-captions	MSRvid	2012test	0367	none	none	Someone is shredding cabbage leaves with a knife.	Someone is chopping some cabbage leaves.	4.500
62	main-captions	MSRvid	2012test	0372	none	none	A slow lori walks around.	A animal is walking around.	2.800
63	main-captions	MSRvid	2012test	0375	none	none	A little boy is vacuuming the floor.	A boy is vacuuming.	3.800
64	main-captions	MSRvid	2012test	0381	none	none	A woman is applying eye liner to her eyelid using an eye pencil.	A woman is applying cosmetics to her eyelid.	3.800
65	main-captions	MSRvid	2012test	0387	none	none	A man is making a bed.	A woman is playing a guitar.	0.000
66	main-captions	MSRvid	2012test	0392	none	none	A man plays a keyboard.	A person is playing the keyboard.	4.000
67	main-captions	MSRvid	2012test	0404	none	none	A rabbit is playing with a toy rabbit.	A bunny is playing with a stuffed bunny.	4.250
68	main-captions	MSRvid	2012test	0405	none	none	A plane rides on a road.	An airplane moves along a runway.	2.812
69	main-captions	MSRvid	2012test	0419	none	none	A man shoots a man.	A man with a pistol shoots another man.	4.250
70	main-captions	MSRvid	2012test	0420	none	none	A man plays the guitar.	The man sang and played his guitar.	3.000
71	main-captions	MSRvid	2012test	0424	none	none	A guy is playing hackysack	A man is playing a key-board.	1.000
72	main-captions	MSRvid	2012test	0426	none	none	One man is breaking cement on another man's chest.	A man breaks cinder blocks on another man.	3.750
73	main-captions	MSRvid	2012test	0431	none	none	A man is talking with other women on the beach.	A man is walking down the street.	0.000
74	main-captions	MSRvid	2012test	0434	none	none	The woman is dicing onions.	A woman is dancing in railway station.	0.400
75	main-captions	MSRvid	2012test	0446	none	none	A chef is preparing some food.	A chef prepared a meal.	4.000
76	main-captions	MSRvid	2012test	0451	none	none	The man talked to a girl over the internet camera.	A teenager talks to a girl over a webcam.	2.800
77	main-captions	MSRvid	2012test	0453	none	none	A turtle walks over the ground.	A large turtle crawls in the grass.	3.750
78	main-captions	MSRvid	2012test	0454	none	none	The lady cracked an egg for the mixer.	The lady sliced up the meat.	1.154
79	main-captions	MSRvid	2012test	0462	none	none	Five kittens are eating out of five dishes.	Kittens are eating food on trays.	2.750
80	main-captions	MSRvid	2012test	0464	none	none	A woman is slicing some tuna.	A woman is cutting raw fish.	2.800
81	main-captions	MSRvid	2012test	0468	none	none	A man playing the guitar.	A woman is painting her lips.	0.000
82	main-captions	MSRvid	2012test	0473	none	none	A man is playing a flute.	A dog is barking at a fly.	0.000
