index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
0	main-captions	MSRvid	2012test	0024	none	none	A girl is styling her hair.	A girl is brushing her hair.
1	main-captions	MSRvid	2012test	0033	none	none	A group of men play soccer on the beach.	A group of boys are playing soccer on the beach.
2	main-captions	MSRvid	2012test	0045	none	none	One woman is measuring another woman's ankle.	A woman measures another woman's ankle.
3	main-captions	MSRvid	2012test	0063	none	none	A man is cutting up a cucumber.	A man is slicing a cucumber.
4	main-captions	MSRvid	2012test	0066	none	none	A man is playing a harp.	A man is playing a keyboard.
5	main-captions	MSRvid	2012test	0074	none	none	A woman is cutting onions.	A woman is cutting tofu.
6	main-captions	MSRvid	2012test	0076	none	none	A man is riding an electric bicycle.	A man is riding a bicycle.
7	main-captions	MSRvid	2012test	0082	none	none	A man is playing the drums.	A man is playing the guitar.
8	main-captions	MSRvid	2012test	0092	none	none	A man is playing guitar.	A lady is playing the guitar.
9	main-captions	MSRvid	2012test	0095	none	none	A man is playing a guitar.	A man is playing a trumpet.
10	main-captions	MSRvid	2012test	0096	none	none	A man is playing a guitar.	A man is playing a trumpet.
11	main-captions	MSRvid	2012test	0100	none	none	A man is cutting an onion.	A man cuts an onion.
12	main-captions	MSRvid	2012test	0103	none	none	A man is cycling.	A man is talking.
13	main-captions	MSRvid	2012test	0107	none	none	A man is slicing open a fish.	A man is cutting up a fish.
14	main-captions	MSRvid	2012test	0124	none	none	A man is slicing a tomato.	A man is slicing a bun.
15	main-captions	MSRvid	2012test	0127	none	none	A man is playing a guitar.	A man is playing a keyboard.
16	main-captions	MSRvid	2012test	0128	none	none	A baby panda goes down a slide.	A panda slides down a slide.
17	main-captions	MSRvid	2012test	0134	none	none	A man is singing and playing a guitar.	A man is playing a guitar.
18	main-captions	MSRvid	2012test	0137	none	none	A man attacks a woman.	A man slaps a woman.
19	main-captions	MSRvid	2012test	0139	none	none	A man is driving a car.	A man is riding a horse.
20	main-captions	MSRvid	2012test	0146	none	none	A woman is cutting tofu.	A woman is cutting an onion.
21	main-captions	MSRvid	2012test	0150	none	none	The woman is styling her hair.	The woman is slicing herbs.
22	main-captions	MSRvid	2012test	0156	none	none	Two zebras play in an open field.	Two zebras are playing in a field.
23	main-captions	MSRvid	2012test	0162	none	none	A man is cutting a potato.	A man is slicing some potato.
24	main-captions	MSRvid	2012test	0169	none	none	A man is slicing an onion.	A woman is slicing a pumpkin.
25	main-captions	MSRvid	2012test	0170	none	none	A  man is dancing.	A man and woman is dancing.
26	main-captions	MSRvid	2012test	0171	none	none	A man is riding a motorcycle.	A woman is riding a horse.
27	main-captions	MSRvid	2012test	0174	none	none	A woman is slicing garlics.	A woman is slicing an onion.
28	main-captions	MSRvid	2012test	0181	none	none	A man is speaking.	A man is cooking.
29	main-captions	MSRvid	2012test	0183	none	none	A little boy is singing and playing a guitar.	A man is singing and playing the guitar.
30	main-captions	MSRvid	2012test	0197	none	none	A turtle is swimming in water.	A turtle is walking underwater.
