index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	main-captions	MSRvid	2012test	0391	none	none	A man is riding a horse.	A woman is washing a freezer.	0.000
1	main-captions	MSRvid	2012test	0497	none	none	A man is holding a leaf.	A woman is watching television.	0.000
2	main-captions	MSRvid	2012test	0527	none	none	Animals are playing in water.	Two men are playing ping pong.	0.000
3	main-captions	MSRvid	2012train	0199	none	none	A woman is swimming.	A man is spitting.	0.000
4	main-captions	MSRvid	2012train	0356	none	none	The man is pushing the van.	The woman is singing.	0.000
5	main-captions	MSRvid	2012train	0549	none	none	A monkey is walking on a bed.	A man is riding a horse.	0.000
6	main-captions	MSRvid	2012train	0571	none	none	A man is speaking on a phone.	A panda bear is chewing on a stick.	0.000
7	main-captions	MSRvid	2012train	0603	none	none	A man is cutting grass.	A clown is singing.	0.000
8	main-captions	MSRvid	2012train	0686	none	none	The man is playing the guitar.	The cat cleaned his face with his paw.	0.000
9	main-captions	MSRvid	2012train	0704	none	none	Someoen is cooking onions.	A man is swinging nunchucks.	0.000
10	main-captions	images	2014	0106	none	none	A black dog stands next to materials at a construction site.	An Asian toddler girl sits next to a pot of flowers on a marble post.	0
11	main-captions	images	2014	0221	none	none	A man rides a large black motorbike.	A child sits in a large black leather chair.	0
12	main-captions	images	2014	0293	none	none	Grey and white domestic kitten lying down on a desk.	A man and his bicycle laying down on the green grass.	0.2
13	main-captions	images	2015	0013	none	none	A brown dog digging a hole in front of a plant	A group of people walking on the side of a railroad track.	0.00
14	main-captions	images	2015	0133	none	none	An older man is standing outside in front of a truck.	A woman dressed in green is roller skating outside at an event.	0.00
15	main-captions	images	2015	0196	none	none	A little girl walks on a boardwalk with blue domes in the background.	A man going over a jump on his bike with a river in the background	0.00
16	main-captions	images	2015	0237	none	none	A woman and a dog standing in the grass.	A man carries a sign while standing in the rain.	0.00
17	main-captions	images	2015	0470	none	none	Two men are setting up some electronic equpitment	Two dogs are wrestling on the ground in the snow.	0.00
18	main-captions	images	2015	0549	none	none	Man in red shorts and white shirt kicking a soccer ball.	A black dog stands in the surf holding a red rubber ball.	0.00
19	main-captions	images	2015	0856	none	none	A little girl with her hands in the air is sitting on a man's back while he is laying on a blanket.	A kid runs in the opposite direction of others who were playing a game.	0.20
20	main-captions	images	2015	1098	none	none	Four kids holding hands jump into a swimming pool.	Four dogs playing in the snow.	0.00
21	main-forum	deft-forum	2014	0226	none	none	"Would you like to pay for others health care?"	"Would you like to wear your seatbelt?"	0
22	main-news	deft-news	2014	0266	none	none	china is a member of the ballistic missile club.	russia is a member of the quartet on the middle east.	0
23	main-news	headlines	2013	0080	none	none	Rimsha Masih released on bail	Mandela released from hospital	0
24	main-news	headlines	2013	0358	none	none	Scientists Resurrect Flowers from Prehistoric Seeds	Nintendo trims red ink, lowers forecast for year	0
25	main-news	headlines	2013	0592	none	none	Woman killed by falling debris	When an ally declines	0
26	main-news	headlines	2013	0685	none	none	Japan PM dissolves lower house for election	Iran and world powers set for nuclear talks	0
27	main-news	headlines	2014	0302	none	none	Taliban on agenda for US in Pakistan	At least 33 dead as big quake hits Pakistan	0
28	main-news	headlines	2014	0551	none	none	Senate to vote on moving ahead on Hagel nod	Benedict comes home to new house and new Pope	0
29	main-news	headlines	2015	0311	none	none	Iran dissidents 'killed in Iraq'	France loses influence in Europe	0.00
30	main-news	headlines	2015	0530	none	none	Nato condemns Ukraine crackdown	Thai bonds best in region	0.00
31	main-news	headlines	2015	0909	none	none	Palestinian President Receives Jordanian Foreign Minister	Palestinian arrested for sexually harassing young girls	0.00
32	main-news	headlines	2015	1307	none	none	Polling stations open at Ukrainian presidential election	Nominations open for e.TV Ghana Most Influential Awards	0.20
33	main-news	headlines	2015	1342	none	none	South Africa president: Mandela is improving	Afghan president delays signing US deal	0.00
34	main-news	headlines	2016	0781	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	The covert war in Pakistan	New major earthquake rocks southwest Pakistan	0
35	main-news	headlines	2016	1277	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Li Na to announce retirement	US Senator Ted Cruz to announce presidential bid	0
36	main-news	headlines	2016	1383	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	N. Korea agrees to talks with South	Johor crowns its fifth Sultan	0
37	main-captions	MSRvid	2012test	0431	none	none	A man is talking with other women on the beach.	A man is walking down the street.	0.000
38	main-captions	MSRvid	2012test	0468	none	none	A man playing the guitar.	A woman is painting her lips.	0.000
39	main-captions	MSRvid	2012train	0593	none	none	A woman is mixing eggs in the bowl.	A man is doing push ups.	0.000
40	main-captions	MSRvid	2012train	0721	none	none	A chef is slicing carrot.	A person is drawing a picture.	0.000
41	main-captions	images	2015	0027	none	none	The couple is sitting near the water in lawn chairs.	The boy hops from one picnic table to the other in the park.	0.00
42	main-captions	images	2015	0891	none	none	A family is playing on the beach with their dog.	A naked little girl being thrown into the air.	0.00
43	main-forums	answers-forums	2015	0719	none	none	"What I am really looking for is an estimation of the Muslim population..." @ThanosK and @T.E.D., an overall, general population estimation f.e.	The following is taken from my dog-eared copy of the New Penguin Atlas of Medieval History.	0.00
44	main-forums	answers-forums	2015	1128	none	none	The appropriate pH level of the water does vary a bit by fish, but too acidic can definitely kill them.	The info you've been given in the previous answers is good.	0.00
45	main-forums	answers-forums	2015	1256	none	none	The question of time is an incredibly difficult one, which has been treated of philosophers from Aristotle to Heidegger.	wikipedia, as much as it is a supposedly self correcting medium, is not necessarily a definitive account of anything.	0.00
46	main-forums	answers-forums	2015	1643	none	none	It was before the season began because Amy saw the woman before the Silence took her.	The exact timeline hasn't been listed yet, but there are a few assumptions we can make.	0.20
47	main-forums	answers-forums	2015	1666	none	none	First, we must consider that "Sphere" is less Hard SF and more soft SF, thriller, airport novel and such.	"Fins" on real spacecraft are usually for one of two purposes: solar panels or thermal radiators.	0.00
48	main-news	headlines	2013	0170	none	none	Syrians trade blame over blasts	Israel braces for Arab protests	0.2
49	main-news	headlines	2014	0549	none	none	Turkish police mass near Istanbul park protest area	British police deny protecting sex abuser Savile	0
